absolute_magnitude	miss_distance	actual	prediction
-1.2431685021332524	1.149016121416381	False	False
2.179472401575797	-0.5024398502009065	False	False
-1.0076957103637323	0.679742899389022	False	False
1.019781401714676	-1.1266634600086292	False	False
-1.677660427208277	0.6099561447827944	False	False
1.231393164100236	-0.8804045194819164	False	False
-1.0973804522834691	0.21132206233743117	False	False
3.8235633574335974	0.30442338453890555	False	False
1.5795733197778816	0.36049813406785636	False	False
-0.24391406415423023	0.9696612056548756	False	False
-1.1285000063081778	0.20402068969153678	False	False
0.07592678207710782	-0.31923871455538866	False	False
3.3000435224461686	0.23521484208340454	False	False
-0.6980576264448526	-1.545670302533087	False	False
0.4256399731322171	0.12227541450104551	False	False
-0.3068218875357939	-1.9852307674566605	False	False
-1.195388039865904	0.5024187269743422	False	False
1.0121921116902077	0.7684091709140967	False	False
0.5928518878610406	-1.3478749181381275	False	False
-0.029489784857020834	0.8400664956194622	False	False
-1.661981261969297	0.8808208891379783	False	False
-0.1808804669319026	1.2744433738735723	True	False
-0.907155596269606	-0.4183814618446021	False	False
3.2071112114789524	-0.019976454250284607	True	False
0.769017974416202	-0.8515174337457103	False	False
0.6561417348251328	1.0500618655923644	False	False
0.43945994475935857	0.13156558049622194	False	False
1.05819460417492	-0.5822959806934476	True	False
-0.9677649942991782	-1.544703764440657	False	False
0.03382485187628316	-0.7891532790422545	False	False
-1.9308391186356832	0.05536641074716449	False	False
-1.7153240423557556	0.6747825803025105	False	False
-1.053339929934555	-1.0910991564859567	False	False
1.6278766248310323	0.06398773376291951	False	False
-0.029446877393092225	-1.808764769177301	False	False
0.7083699351263683	0.6499883477011734	True	False
0.7627527223295753	-1.4309984589987639	False	False
-1.6723962222830608	0.8987470693672761	False	False
0.05213655938717413	-1.144435369948469	False	False
0.5899362718012259	-0.38681606382304395	False	False
1.0163201939720725	-0.35755023447112855	False	False
-2.1915114297644718	0.6192384241577124	False	False
0.24257177641636612	0.45388558957889275	True	False
-0.8807653803240727	0.525249589284132	False	False
-0.4836587729506142	-1.2071952643913546	False	False
0.9969915209747054	-1.166179594157488	False	False
0.12454874225809291	-0.11715909530871839	False	False
0.03310311043268996	-1.7831695526267695	False	False
-1.7020395332879001	0.8241881973549361	False	False
2.1572837353503695	0.929446692769051	False	False
0.15194325710276665	-1.4431371562705413	False	False
-0.8281514680623536	-0.19098685870186147	False	False
-0.4876013593991461	0.5117960797551445	False	False
1.5887236589270426	-0.7640379365866473	True	False
1.9755476243548782	0.12125388477774943	True	False
-0.1067513138588831	-1.9156508704220425	False	False
-0.1685320136522838	1.2447885171988229	False	False
-0.8807409049302555	-0.43984003578799574	False	False
-1.4907733587826717	-0.2394553481464602	False	False
0.8481718028784591	-0.83128983350042	False	False
-0.46732774836334173	-2.0010050722500448	False	False
-0.5727787995173588	-1.8195032238121172	False	False
0.818060477462771	-0.5531568938683732	False	False
0.08191216707833131	-0.23788875725819714	False	False
-2.5814850167232892	0.4203923795937007	False	False
0.8059104082443069	-1.097675792503852	False	False
1.0006898481048088	1.267890431576498	True	False
0.38925566556325764	-1.066007900826592	False	False
0.3057298754073759	-0.6443729053701938	False	False
1.4304188245367144	-0.46078416899429003	False	False
-0.6890088669989005	-0.12132204794540208	False	False
1.0233598553998202	-0.08864247247547505	True	False
0.696015614201161	-1.1007651612853897	False	False
0.12341874538252516	-0.19493886932795243	False	False
3.573162630298804	0.6612652357112041	False	False
-0.15873931101890223	0.4437209077197892	False	False
0.5850871755063471	-1.032669654692404	False	False
-1.947506555857571	0.7215784473622059	False	False
-1.9115239770776236	0.4266277826376037	False	False
3.0906560070324187	0.638688810488136	False	False
-0.24329830831620916	-1.7401899033014299	False	False
-0.25733827837610573	-0.22199715394944572	False	False
0.7304659083151497	-0.467965634285212	False	False
-1.0247430974212528	0.208705462465948	False	False
-0.1850464502745649	0.5630945276705984	False	False
-1.581210873490485	0.32583832948864444	False	False
0.21665262920328193	1.2044423014786054	True	False
-0.4758986876972462	-1.2205518862752376	False	False
0.18096751105580922	-0.7755061900311448	False	False
-0.08408703323251782	0.3893236585345145	False	False
-0.7898707173145082	-0.5601817977003868	False	False
-0.016503326126376124	0.06032240423141617	False	False
-0.8895263019179981	-0.4487249195575058	False	False
-1.9601909311962293	-0.5806690008708001	False	False
0.5162333832143802	1.0819272324967881	False	False
-1.0050877441705588	0.9990181472675616	False	False
3.4116121733093063	0.15142973706170196	False	False
-0.13807508911030777	-1.5006939740612208	False	False
-1.2040138306083064	0.2733430354569108	False	False
-1.1240187134092756	0.9439360709311133	False	False
0.44204772289996175	1.2096152387072623	False	False
0.6961273525232925	0.379172684822624	True	False
-1.365585303805968	0.9187444198281768	False	False
-1.3600268104049822	0.9091771673848094	False	False
-0.4731273607394622	-0.24035360521107846	False	False
1.177460080520356	-0.9013987379950106	False	False
0.35483792247675966	-1.341679451603807	False	False
-0.47467592264260156	0.8561520205743145	False	False
3.222436233204633	0.4335182361486045	False	False
0.3926632831059225	-0.722928451862791	False	False
-0.057542376757656666	0.6488791424247249	False	False
2.185144567128626	0.3069016998232688	False	False
-1.2433675852996007	0.895497805960397	False	False
0.11101361647480193	-1.622770629092213	False	False
0.6185971632226995	-0.1933275203715663	False	False
-0.8883222036990085	-1.15988707969019	False	False
0.8018103417792415	-0.8302346754811449	False	False
-1.4388838263548578	0.7991160479205227	False	False
-0.971184235425947	1.1401028571134522	False	False
-0.9164671535379644	0.7157817658939589	False	False
1.3399689821703207	0.6337903561857997	True	False
2.1033561997075134	0.7028054140551493	False	False
0.450711957345016	0.7079322180171751	False	False
0.19828044555123264	0.367107132776791	False	False
-0.0906081053016575	-1.337559511838175	False	False
-0.3909813886918234	-0.6342855282147813	False	False
-0.9833697576317142	-1.112796016685179	False	False
0.5224952392860475	-1.1853610794200928	False	False
1.9271463691361086	1.4657899065456788	True	False
0.8433189085949511	-0.360815181986181	False	False
1.5163878243652824	1.2743675002989223	False	False
-1.2071916773340419	1.0935108691063362	False	False
0.43940615937786465	-1.2203295641456642	False	False
-0.3314048274443428	-0.674168161764518	False	False
-0.23224857937418833	1.1081316458090245	False	False
-1.9748329785255208	-0.5554671785456673	False	False
-1.63399186714052	0.653465245462036	False	False
0.6324954763882338	-0.3802617161248666	False	False
-1.2258307147605558	0.4324100440767212	False	False
-0.27717346278794647	-1.1393275846742048	False	False
-1.2819265193850853	0.10705511218496108	False	False
2.074785873308926	0.6388603327199531	False	False
1.9585300417933735	1.7782971273845605	False	False
-0.6017706983126987	0.7774509419880998	False	False
-1.2395273509523712	0.7700847105192788	False	False
1.0201065031556742	-1.2836898169418913	False	False
-0.5067722890070984	0.1347439565434989	False	False
2.655633159886832	0.5595565172544767	False	False
0.3151981755404378	0.8858041267039618	True	False
-0.7376300526130405	-0.346791889068712	False	False
2.192803185568352	1.026320451120228	True	False
-0.9657483025422493	1.2662184938887522	False	False
1.146535064412876	0.8924705415662426	False	False
-0.4159438629091033	-0.5286599754155472	False	False
1.7773363688618413	-0.7389729993311895	False	False
-0.7451340796325884	0.4208840927834408	False	False
0.30613063240840965	-0.3564110311459323	False	False
-1.9622406439188325	0.7469386897580853	False	False
3.1940349451598493	1.7971508504197466	False	False
-1.302236349482952	0.5030548584549316	False	False
0.3830670172423692	-0.7774852266068585	False	False
-0.6173915990886721	-1.3330828282391176	False	False
0.6789333353032793	-1.2156551061505139	False	False
-1.4733333296156488	0.7975461680851712	False	False
2.0290415048088972	0.1282080383562063	False	False
-1.0248459380472434	0.9023228150785659	False	False
-1.4136300866901579	0.6947852299045902	False	False
0.018159384221614224	-1.149579907346524	False	False
0.985462633922179	1.0006884455809373	False	False
-2.261958814418305	0.5677838022862184	False	False
-1.5713757303366842	0.8451958495772769	False	False
2.057547276008273	-0.29258290312116136	False	False
-1.1031736031530786	0.908057566155791	False	False
2.161112208833299	0.09003686876169424	True	False
-1.0701502529191034	1.0454398997192056	False	False
-0.9550821570202942	0.717511145710642	False	False
1.4891032484409084	-0.9856936612278907	True	False
-0.5049536249247422	-0.5004839697904837	False	False
-0.6484055369873852	-2.2094564357370725	False	False
-0.4189199320145461	0.06274239080684593	False	False
-1.5544407103301108	0.8160473735697973	False	False
-0.20423361240723784	-0.7031722478097163	False	False
-1.1303033013516304	0.3290754417754839	False	False
2.827225941526916	0.024091359118064305	False	False
-0.3021531190539154	0.40191241773731357	False	False
-1.1758981162108164	0.9692520815057839	False	False
0.34614602779070724	0.7145665485932431	False	False
2.6570312473692814	-0.1512953620646542	False	False
2.0652799735523724	0.12329622351623006	True	False
1.7753419307111802	0.607910245970556	True	False
1.1372111024959766	1.0329106968854644	False	False
0.596622440085887	0.7825670716805276	False	False
-2.423862116069245	0.5026202102721201	False	False
-0.17804123082589646	-0.9381368559094542	False	False
1.524509936719287	0.4939020688692769	False	False
1.6070741701015312	-0.6922632712619707	False	False
-1.5585419906120064	0.5236012763078794	False	False
2.5842434364373212	0.35257535035346704	True	False
0.24932688941380485	-0.9606350945065844	False	False
-0.4790707374585145	-0.974425573571163	False	False
-0.4374644690780598	0.8501753749286765	False	False
-1.2987330451725727	0.6802956593018515	False	False
1.537638383131353	2.4462464596002738	True	True
-1.1045753699154996	1.1046922476015608	False	False
2.147183294778593	1.9055582314442836	False	False
-0.22864489115329456	-2.0080834363782736	False	False
-1.1291247806354812	0.7618310662333612	False	False
1.0692013217695508	0.2860286935790961	True	False
-1.0892550856416219	0.20953593468759535	False	False
-1.5205580477032672	0.7577286955720908	False	False
1.3729297376862428	-1.0616930652711187	False	False
-1.0356413117821577	0.350846387727534	False	False
0.26404168099170305	0.6534755332801063	False	False
2.9704782933452853	1.4570650925375972	False	False
0.5065664839662478	-0.7746862180572872	False	False
-0.30357146592123513	-0.5958182960455198	False	False
0.7824234495397736	-1.1021100691796446	False	False
2.1084006699275246	0.4859092176148579	False	False
1.3554571464149805	-0.6506047740454668	True	False
0.039167821572912556	1.225022634064549	False	False
0.7357177477062901	0.28275349432277225	True	False
-1.6187839340824217	0.44949651079846537	False	False
1.4791285853420317	0.5720122353345937	False	False
0.06183573563670469	-0.2949852723433959	False	False
1.5639508783219078	0.4389600185912553	True	False
0.8008838204860866	-0.8286399514316038	False	False
0.8289134586911086	0.24603774207430032	False	False
3.5625993285077646	0.5576107870960486	False	False
-1.1270856080959617	1.0135626688229091	False	False
-2.2027344659522785	0.6385554607436968	False	False
1.435376150037753	2.312222472141552	True	True
-0.7019832304141592	-2.2722018640205186	False	False
-0.5433958255964649	-0.2715475749301107	False	False
1.3881232899767062	-0.519999898381086	False	False
-0.7235039478699612	0.8492686610942372	False	False
-0.30634347554615277	-0.24959705280125424	False	False
-0.9597195244471473	-0.3818201762443909	False	False
0.7202908838559281	0.20695192187778574	False	False
-0.6542496794485648	-1.210655267509105	False	False
-1.9759116960414433	-0.3826035379559949	False	False
-1.0869189500199616	0.6262191579232886	False	False
-0.926041937783827	0.9289724088142199	False	False
0.8058893577822736	-0.5156939561589987	False	False
-1.3256082387612236	0.9120228540901535	False	False
-1.0686847619063562	-0.08028838829317762	False	False
-0.3297036346987135	-0.3588873968601957	False	False
-0.7869953814049381	0.6896461363350906	False	False
-0.44717742873678934	1.089213042910647	False	False
-0.9411769974013552	-0.645834657072887	False	False
2.273430774464277	0.24919483655491317	False	False
0.4488484091444581	0.8047880277885666	False	False
0.8239427762046122	-0.813319148133818	False	False
-0.1800232553227589	0.7819678236922736	False	False
-0.24536374720008913	0.97215639322857	False	False
1.3836805103844465	1.0291148933842236	False	False
-0.2901879192970379	-1.359978526164165	False	False
0.03305379840786454	-0.45291493875342786	False	False
-1.235857337238197	1.1364321791212122	False	False
-2.025888648694153	-1.7363870694471686	False	False
2.1095527864354713	0.37509574431659354	False	False
0.6727162058303868	0.9159492193866042	False	False
1.3292083580544414	-0.5276131152474806	True	False
-1.4296337683547116	0.8442816200002685	False	False
-0.798427697380562	0.00464220995275684	False	False
1.509027003641882	1.7094557233940106	False	False
1.2071030907921674	2.0372183303781704	True	True
0.6126163278849223	0.7155941056628139	True	False
0.6686645209875771	-1.4783632622259966	False	False
1.540043676122442	-0.36339107128437265	True	False
