est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
1.3497342010334932	1.349734201135546	1.0390256776002544	-1.7370361489651036	False	True
-0.11815181611917307	-0.1181518163319248	0.8095674346499364	-0.4240062098399984	False	False
0.01937445354252802	0.019374453541153434	-0.3947538708738053	-0.7004335654452839	False	True
-0.21329674902177992	-0.2132967491039185	0.13217928496905462	-0.14757885423471293	False	False
-0.18165146897845155	-0.18165146882142758	-0.9239475142857909	-0.2512391125866951	False	False
-0.11815181611917307	-0.1181518163319248	0.9721575744382621	-0.4240062098399984	False	False
1.1785550907702278	1.1785550908665254	1.326287438911076	-1.6610186261736506	False	True
0.08549081487274501	0.08549081499347212	0.21985432597956966	-0.8040938237972661	True	True
0.3274968049827422	0.327496804863477	0.37959963412739256	-1.0943425471828157	True	True
0.920816191923473	0.9208161920889125	0.010128286861912788	-1.5297156322611392	True	True
-0.3528322880644793	-0.3528322878858315	1.550717951439501	0.6471497931304812	False	False
-0.3795143227111484	-0.379514322538329	-0.5344604195648687	0.9823179618018903	False	False
0.24856089381230015	0.24856089400041018	1.5827284812079772	-1.0114143405012292	True	True
0.46352912436808474	0.4635291243420548	0.2845796506061934	-1.2187348572051937	True	True
-0.35934895988157	-0.3593489597576346	1.2474991538694864	0.7162566320318035	False	False
0.34863205655164625	0.3486320565924611	-0.7186787270810299	-1.1150745988532116	False	True
0.9023249082502942	0.9023249080998091	0.31603340144555037	-1.5193496064259417	False	True
-0.3939641243066345	-0.39396412416912224	1.6058877444756317	1.2552899754621092	False	False
-0.07241046983714981	-0.07241046974490735	1.4606559288006742	-0.5276664681919806	True	True
0.30020973485392005	0.3002097348452938	-0.6605065073741142	-1.0666998116222863	True	True
-0.38427614477026273	-0.3842761448488591	-0.4652766677621574	1.06179082653841	False	False
0.24856089381230015	0.24856089400041018	-1.0222487623628007	-1.0114143405012292	True	True
0.9843318402482029	0.9843318400777568	1.414696848748786	-1.5642690517118003	True	True
-0.17009352077350567	-0.17009352097473898	-1.2994608400917202	-0.2857925320373563	False	False
1.0508408884462674	1.0508408884321163	0.8596062715421844	-1.5988224711624615	True	True
0.5054934969831887	0.5054934969423024	1.5393249293133162	-1.2532882766558548	False	True
0.04040646119579383	0.04040646127932019	0.8723848747591167	-0.734986984895945	True	True
-0.39740980176106894	-0.39740980174301577	-1.047911894411432	1.3382181821436943	False	False
0.30020973485392005	0.3002097348452938	1.2050182244064924	-1.0666998116222863	True	True
-0.4166710680401633	-0.41667106794306585	0.1375852955339418	2.1329468295088896	False	False
0.31372761198320653	0.3137276118195476	-0.9493500845951656	-1.0805211794025515	True	True
0.01937445354252802	0.019374453541153434	-1.3684742396365333	-0.7004335654452839	True	True
-0.36529223506493186	-0.3652922350462373	-1.3027547367189865	0.7853634709331245	False	False
-0.3779620815122293	-0.3779620814867945	-0.6186329687865965	0.9581305681864278	False	False
0.31372761198320653	0.3137276118195476	1.2616116078567823	-1.0805211794025515	True	True
-0.03821049004881921	-0.03821049002633498	-1.3417624803438577	-0.5967733070933017	True	True
0.0032324698552828727	0.003232469865416965	0.3968536630024954	-0.672790829884756	True	True
0.10963879098659365	0.10963879088805263	1.0621465098954044	-0.838647243247926	True	True
-0.14531782581994648	-0.14531782585277014	1.4752212191916374	-0.35489937093867735	False	False
-0.3953010766173041	-0.39530107662818526	-1.5423297877792619	1.2863880529677039	False	False
-0.03821049004881921	-0.03821049002633498	-0.5909163226545553	-0.5967733070933017	True	True
-0.19268922352866558	-0.19268922345764086	0.23569040249126827	-0.21668569313603522	False	False
-0.32466018810863045	-0.32466018830334936	-1.2225360365714597	0.40527585697585683	False	False
0.21816039349971786	0.2181603934004408	0.049656552278731385	-0.9768609210505694	True	True
0.34863205655164625	0.3486320565924611	1.4898158637217327	-1.1150745988532116	True	True
-0.2791209602841742	-0.2791209603294455	1.5303170864328839	0.12884850137057133	False	False
0.9843318402482029	0.9843318400777568	1.0310747456953706	-1.5642690517118003	True	True
-0.05570415220627526	-0.05570415212408457	1.2516500054322361	-0.5622198876426417	True	True
0.04040646119579383	0.04040646127932019	-1.2009961199991868	-0.734986984895945	True	True
0.18912814097368852	0.1891281408147514	0.6916956496960924	-0.9423075015999083	True	True
-0.4082050425029996	-0.408205042418545	0.28974925122426576	1.6802970347052355	False	False
0.21816039349971786	0.2181603934004408	-1.162540544604046	-0.9768609210505694	True	True
0.2803941259346454	0.2803941258946264	0.39153888324677494	-1.0459677599518904	True	True
-0.010412079581863933	-0.010412079694116148	-0.949304369132583	-0.6486034362692934	True	True
-0.2572277753030665	-0.2572277752996237	-0.6389865180719226	0.02518824301859034	False	False
-0.3198420335229308	-0.3198420335739454	-0.41841838621261396	0.3707224375251969	False	False
1.1785550907702278	1.1785550908665254	0.41262145243934906	-1.6610186261736506	False	True
0.31372761198320653	0.3137276118195476	-1.1041964881667041	-1.0805211794025515	True	True
-0.39304153689356935	-0.39304153706210576	1.5289708545726692	1.2345579237917133	False	False
1.6700970177559364	1.6700970176904733	0.36157780634471237	-1.8614284589874817	True	True
-0.3770523600170273	-0.3770523597842618	-1.5564785738635676	0.9443092004061638	False	False
0.5494355892402285	0.5494355894083729	0.225459433892794	-1.2878416961065149	False	True
-0.09607075409851118	-0.09607075414867204	0.6137368923202895	-0.47583633901599015	True	False
-0.311656243863911	-0.311656244050225	0.880110656755873	0.3154369664041398	False	False
1.7387974075361237	1.7387974076560786	1.6502472525054044	-1.8856158526029443	True	True
0.21816039349971786	0.2181603934004408	0.6381555806080681	-0.9768609210505694	True	True
1.4249165605642833	1.4249165606136853	0.07595838967562026	-1.768134226470698	True	True
-0.3147968065083672	-0.31479680636554763	1.0267207449372677	0.33616901807453575	False	False
1.2311518761983238	1.2311518762872131	1.3676327529138945	-1.685206019789113	False	True
0.38145034677468465	0.3814503468517427	0.20996772689759474	-1.146172676358806	True	True
-0.18165146897845155	-0.18165146882142758	0.43961677275619726	-0.2512391125866951	False	False
-0.29818912724611274	-0.29818912725782193	0.8079741532307463	0.23250875972255353	False	False
0.7308072075367802	0.7308072076511896	1.0403647360715815	-1.4156893480739596	True	True
0.06242967717070917	0.062429677008441695	-1.222331774356352	-0.769540404346605	True	True
-0.15799086378938848	-0.15799086366271672	0.7395345966869941	-0.3203459514880162	False	False
-0.3456868994498248	-0.345686899464979	-1.017165125955914	0.5780429542291601	False	False
0.4117862484948776	0.411786248364378	-0.4935687812482012	-1.1738154119193351	True	True
0.023503729446501725	0.0235037292698464	0.38871564003993075	-0.7073442493354158	True	True
0.1375180661894514	0.13751806607407574	1.6122361280512172	-0.8766560046436538	True	True
0.46352912436808474	0.4635291243420548	0.41444619244026787	-1.2187348572051937	True	True
-0.22291023145664862	-0.22291023147742345	1.490963227798117	-0.11302543478405301	False	False
-0.2408586357725549	-0.24085863584748574	-0.7458460226701494	-0.043918595882731955	False	False
-0.2721566080580619	-0.2721566078878713	-0.8660969713426578	0.0942950819199114	False	False
-0.2791209602841742	-0.2791209603294455	0.6826063810211607	0.12884850137057133	False	False
0.1375180661894514	0.13751806607407574	1.6220346145194753	-0.8766560046436538	True	True
0.6436301550537089	0.6436301550882246	1.606796428392932	-1.3569485350078359	True	True
-0.3378521366919925	-0.3378521367534332	-1.1671209314383375	0.508936115327839	False	False
0.40793286020018704	0.407932860391947	0.3195547034689602	-1.1703600699742687	True	True
-0.11815181611917307	-0.1181518163319248	0.22907254833340712	-0.4240062098399984	False	False
0.5494355892402285	0.5494355894083729	-0.15777628264645677	-1.2878416961065149	False	True
-0.34934184354063585	-0.34934184349842945	-0.43770348673072984	0.6125963736798212	False	False
0.6436301550537089	0.6436301550882246	1.339033926521947	-1.3569485350078359	True	True
-0.3095138048965814	-0.30951380490885777	1.2023093966854759	0.3016155986238746	False	False
-0.3056682481758065	-0.30566824824109745	-1.2689560533746278	0.27742820500841203	False	False
-0.2721566080580619	-0.2721566078878713	-0.3455039789258862	0.0942950819199114	False	False
-0.06079707450427807	-0.06079707458921011	1.5971235625678766	-0.5518538618074432	True	True
1.4420511575531163	1.442051157399779	1.4157653564130126	-1.7750449103608301	True	True
-0.23209103568006026	-0.23209103580348653	-1.1810381966974772	-0.07847201533339188	False	False
0.07846062489811725	0.07846062493997727	-0.14200262224791976	-0.7937277979620675	True	True
0.46352912436808474	0.4635291243420548	1.0485284060076643	-1.2187348572051937	True	True
-0.36238900984582867	-0.3623890098176315	0.4248417152869434	0.7508100514824634	False	False
-0.000710958089605739	-0.0007109579605435696	0.9991323383578077	-0.6658801459946228	True	True
1.4593442985215672	1.4593442986665262	0.18319786636749447	-1.7819555942509622	True	True
0.7469124426571933	0.7469124426379935	-0.935046906005846	-1.4260553739091582	True	True
-0.3528322880644793	-0.3528322878858315	-1.2409318128892892	0.6471497931304812	False	False
-0.09300967968481505	-0.09300967973306229	-1.2591683537610723	-0.48274702290612215	False	True
-0.3073315347144954	-0.30733153477483927	-1.1984893505401513	0.2877942308436106	False	False
-0.39740980176106894	-0.39740980174301577	-1.6556716927675401	1.3382181821436943	False	False
0.18912814097368852	0.1891281408147514	-0.29449596084119967	-0.9423075015999083	False	True
0.34863205655164625	0.3486320565924611	-0.3952419096226228	-1.1150745988532116	True	True
0.14801127912429696	0.14801127903829478	1.4339943711830938	-0.8904773724239178	True	True
-0.15799086378938848	-0.15799086366271672	0.9356317417157871	-0.3203459514880162	False	False
1.0105684965893642	1.0105684966746202	0.5844118483143643	-1.5780904194920642	False	True
-0.1517272933797601	-0.15172729336149915	1.506257563529131	-0.3376226612133468	False	False
0.2803941259346454	0.2803941258946264	-1.1510315094104635	-1.0459677599518904	True	True
0.704454699645268	0.7044546994914686	-1.1142064089003887	-1.398412638348629	True	True
-0.03821049004881921	-0.03821049002633498	1.5413798877121976	-0.5967733070933017	True	True
0.18912814097368852	0.1891281408147514	-0.8611553115481506	-0.9423075015999083	True	True
2.927365117368877	2.9273651174076782	-0.39596616288724557	-2.21387333738422	True	True
1.120484411712383	1.1204844116493338	-1.194473956091633	-1.6333758906131213	True	True
1.269772737587349	1.2697727376816255	1.4152746311571052	-1.7024827295144425	False	True
0.18912814097368852	0.1891281408147514	-0.9123181451255143	-0.9423075015999083	False	True
0.9843318402482029	0.9843318400777568	1.543232271830919	-1.5642690517118003	True	True
-0.10360122178549494	-0.10360122199122433	-0.5236094862471936	-0.4585596292906596	False	False
0.0469072651815189	0.046907265294572155	-1.5627508370611227	-0.7453530107311425	True	True
-0.05570415220627526	-0.05570415212408457	-0.3008906762901879	-0.5622198876426417	True	True
1.0372929288674106	1.0372929289586	0.6172016906878456	-1.5919117872723283	True	True
-0.2721566080580619	-0.2721566078878713	-1.234953369505314	0.0942950819199114	False	False
-0.40452806896994825	-0.40452806891741555	-1.6263626794586319	1.5455386988476587	False	False
-0.29818912724611274	-0.29818912725782193	0.786481343563069	0.23250875972255353	False	False
-0.39740980176106894	-0.39740980174301577	1.5079952162598456	1.3382181821436943	False	False
0.385181497124759	0.3851814970767813	1.2152622467255176	-1.1496280183038727	False	True
1.9151582566713488	1.9151582568505314	-1.1223194267330574	-1.944356665669068	False	True
-0.39616208510635514	-0.3961620850777925	1.4804309012372439	1.3071201046380998	False	False
0.24856089381230015	0.24856089400041018	-0.8551989358053771	-1.0114143405012292	True	True
-0.08836487932267197	-0.0883648791941167	0.6039817640953886	-0.4931130487413195	False	True
-0.019892377020511734	-0.019892377003355978	-0.2709584716425771	-0.6313267265439628	True	True
0.42737848771901327	0.4273784875760745	1.39502615883408	-1.1876367796995992	True	True
-0.38802609820068235	-0.38802609811536437	0.8420751529525893	1.1308976654397311	False	False
0.3594207055457825	0.35942070568643014	0.39065550296015894	-1.12544062468841	True	True
-0.29212342986945417	-0.2921234299487843	-0.7976891562750562	0.19795534027189363	False	False
0.42345345985235616	0.4234534597879353	-1.3310506617789912	-1.1841814377545326	True	True
1.3744495682790778	1.3744495682597462	0.2460910754804597	-1.7474021748003021	True	True
0.21816039349971786	0.2181603934004408	-0.6870919546529277	-0.9768609210505694	True	True
-0.10360122178549494	-0.10360122199122433	0.24607868368206015	-0.4585596292906596	False	False
0.46352912436808474	0.4635291243420548	-1.3341237053031918	-1.2187348572051937	True	True
0.01937445354252802	0.019374453541153434	-1.4282263075579036	-0.7004335654452839	True	True
-0.2572277753030665	-0.2572277752996237	-0.34672892308931064	0.02518824301859034	False	False
-0.32466018810863045	-0.32466018830334936	0.8448051574974341	0.40527585697585683	False	False
0.04040646119579383	0.04040646127932019	-1.1236460746660244	-0.734986984895945	True	True
-0.09300967968481505	-0.09300967973306229	-0.44789335257386287	-0.48274702290612215	False	False
-0.08836487932267197	-0.0883648791941167	0.40812156444083175	-0.4931130487413195	False	True
-0.29818912724611274	-0.29818912725782193	-1.0790645616949441	0.23250875972255353	False	False
-0.41618925238059473	-0.4161892525150701	-1.641509946662482	2.0983934100582298	False	False
0.08549081487274501	0.08549081499347212	0.18322181469751636	-0.8040938237972661	True	True
0.5954486088617146	0.5954486088428925	0.7805349823209411	-1.322395115557176	True	True
0.07382750121235389	0.07382750131929988	0.7181684256439068	-0.7868171140719356	False	True
-0.38977546438292826	-0.38977546428019477	1.6583878247717831	1.165451084890391	False	False
0.04473034390612774	0.044730343872878386	0.9454110752758725	-0.741897668786077	True	True
0.21816039349971786	0.2181603934004408	0.47014286613826795	-0.9768609210505694	True	True
-0.3732411700301416	-0.3732411700389072	-0.7026699558164614	0.8890237292851068	False	False
0.6940824278793251	0.694082427771464	0.8463138132739941	-1.391501954458497	True	True
0.1349248259754494	0.1349248258562708	1.1407451766618806	-0.8732006626985872	True	True
-0.15799086378938848	-0.15799086366271672	-0.022483092866794407	-0.3203459514880162	False	False
0.2803941259346454	0.2803941258946264	1.303892598011818	-1.0459677599518904	False	True
-0.07241046983714981	-0.07241046974490735	0.42355197972045555	-0.5276664681919806	True	True
