est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.27144237039293945	-0.2714423703696643	0.6561829125846473	0.0908397399748448	False	False
0.16140255496521463	0.16140255488925412	1.5807910317268545	-0.9077540821492484	False	False
0.18912814097368852	0.1891281408147514	-0.8618887674715908	-0.9423075015999083	False	False
-0.32466018810863045	-0.32466018830334936	-0.642478413082742	0.40527585697585683	False	False
-0.34934184354063585	-0.34934184349842945	-1.5496512029397351	0.6125963736798212	False	False
-0.2791209602841742	-0.2791209603294455	-0.666931360694123	0.12884850137057133	False	False
1.6035759511839394	1.6035759512879937	0.867327204574349	-1.8372410653720193	False	False
-0.3039818230178205	-0.3039818231556663	0.3995093763232406	0.2670621791732147	False	False
0.5954486088617146	0.5954486088428925	-0.49267410545083135	-1.322395115557176	False	False
-0.11815181611917307	-0.1181518163319248	0.22816882582045667	-0.4240062098399984	False	False
-0.3147968065083672	-0.31479680636554763	1.40715914031903	0.33616901807453575	False	False
-0.3889108509846931	-0.3889108509704688	0.5000212101336371	1.1481743751650617	False	False
-0.3378521366919925	-0.3378521367534332	-0.10675173926367133	0.508936115327839	False	False
-0.3818546762511503	-0.38185467617076474	-1.293236899219009	1.020326723197617	False	False
-0.3945651713073504	-0.3945651712968718	0.577425073284847	1.2691113432423733	False	False
0.18067599338214052	0.18067599344737018	0.5409700863110105	-0.9319414757647109	False	False
-0.3960202307072185	-0.39602023079086807	0.41962818351817194	1.3036647626930344	False	False
0.24856089381230015	0.24856089400041018	-0.8042683572580323	-1.0114143405012292	True	False
-0.36529223506493186	-0.3652922350462373	-1.1340786805466698	0.7853634709331245	False	False
0.5954486088617146	0.5954486088428925	0.39899211327644096	-1.322395115557176	False	False
-0.35551119051502744	-0.35551119049860874	-0.4367910829314142	0.6747925286910104	False	False
-0.35934895988157	-0.3593489597576346	-1.331850339365996	0.7162566320318035	False	False
-0.3528322880644793	-0.3528322878858315	-1.309551461115747	0.6471497931304812	False	False
-0.3524904323926139	-0.3524904323279952	-1.526166140786431	0.6436944511854158	False	False
-0.29818912724611274	-0.29818912725782193	-0.34078236106189985	0.23250875972255353	False	False
-0.3732411700301416	-0.3732411700389072	-1.228092468108457	0.8890237292851068	False	False
-0.3707125665982555	-0.3707125665121223	0.5512165060063182	0.8544703098344456	False	False
-0.17009352077350567	-0.17009352097473898	1.2117270577226322	-0.2857925320373563	False	False
-0.21329674902177992	-0.2132967491039185	-1.2923951597922934	-0.14757885423471293	False	False
-0.3418597032775644	-0.3418597031339374	0.2006198367385275	0.5434895347785001	False	False
-0.2572277753030665	-0.2572277752996237	0.28315225598020055	0.02518824301859034	False	False
-0.3889108509846931	-0.3889108509704688	-0.6701451339540941	1.1481743751650617	False	False
-0.3680647937997783	-0.368064793608824	0.7629785018729303	0.8199168903837845	False	False
-0.3528322880644793	-0.3528322878858315	1.5529767343415717	0.6471497931304812	False	False
0.10963879098659365	0.10963879088805263	0.24908023158258846	-0.838647243247926	True	False
-0.2721566080580619	-0.2721566078878713	-0.23622564212986039	0.0942950819199114	False	False
0.5316155570100097	0.5316155569805978	0.596789787175638	-1.2740203283262508	True	False
-0.3528322880644793	-0.3528322878858315	0.3829669043900142	0.6471497931304812	False	False
-0.13204752598768213	-0.13204752600321706	1.049129799426729	-0.3894527903893385	False	False
-0.4091282121418953	-0.40912821200815414	-1.6097140737632296	1.718305796100962	False	False
-0.11957036011053931	-0.1195703601000625	0.2302155915104953	-0.42055086789493307	False	False
0.06242967717070917	0.062429677008441695	1.0366838391964683	-0.769540404346605	False	False
-0.29212342986945417	-0.2921234299487843	-0.9068886139032589	0.19795534027189363	False	False
-0.39740980176106894	-0.39740980174301577	-1.577654972026874	1.3382181821436943	False	False
1.6035759511839394	1.6035759512879937	-1.3324005332071074	-1.8372410653720193	True	True
-0.34531206225915023	-0.34531206217868005	0.3445540052375516	0.5745876122840947	False	False
-0.40452806896994825	-0.40452806891741555	-1.6507080784408739	1.5455386988476587	False	False
-0.38447195857297933	-0.38447195847742877	-1.2312285508494825	1.0652461684834753	False	False
-0.20323019740648018	-0.20323019729776864	-0.12865159223545763	-0.18213227368537407	False	False
-0.3039818230178205	-0.3039818231556663	-1.514665499756259	0.2670621791732147	False	False
-0.3073315347144954	-0.30733153477483927	-0.08995323062218966	0.2877942308436106	False	False
-0.17009352077350567	-0.17009352097473898	-1.2499963642265643	-0.2857925320373563	False	False
-0.4013323905101935	-0.40133239053511416	0.6545896960860317	1.445333782440743	False	False
-0.37565596774202575	-0.37565596758342057	-0.9203804686898593	0.9235771487357667	False	False
-0.08992028155895382	-0.0899202815021289	0.07135918926028431	-0.4896577067962541	False	False
0.10963879098659365	0.10963879088805263	-0.8879949797669748	-0.838647243247926	True	False
1.7892428524406367	1.7892428524987434	0.37840572132950007	-1.9028925623282749	True	False
0.015283035047445662	0.015283035135956908	1.4584807047020953	-0.693522881555152	False	False
-0.29212342986945417	-0.2921234299487843	0.06246350771623269	0.19795534027189363	False	False
-0.08836487932267197	-0.0883648791941167	-1.0553834072797097	-0.4931130487413195	True	False
-0.3779620815122293	-0.3779620814867945	-1.5157652924447587	0.9581305681864278	False	False
-0.2408586357725549	-0.24085863584748574	-0.3384911734229596	-0.043918595882731955	False	False
-0.2572277753030665	-0.2572277752996237	0.9233459492445714	0.02518824301859034	False	False
-0.3418597032775644	-0.3418597031339374	0.2361253147926972	0.5434895347785001	False	False
0.011229127238737598	0.011229127231416784	1.0255788830469292	-0.6866121976650199	False	False
-0.050540379925651156	-0.05054037997010078	-1.3316286014691157	-0.5725859134778392	True	True
-0.36238900984582867	-0.3623890098176315	-1.263860032531468	0.7508100514824634	False	False
0.536039838501357	0.5360398384191621	1.4086440478815674	-1.2774756702713175	False	False
0.04040646119579383	0.04040646127932019	-0.2813806473970399	-0.734986984895945	False	False
0.1349248259754494	0.1349248258562708	1.6535146146882007	-0.8732006626985872	False	False
-0.39471371125360977	-0.39471371109966347	0.8354731702020872	1.2725666851874398	False	False
-0.10360122178549494	-0.10360122199122433	1.4682992208409293	-0.4585596292906596	False	False
1.5211401331474168	1.5211401332422594	1.5835983138422458	-1.8061429878664246	False	False
-0.32466018810863045	-0.32466018830334936	0.1575918021813632	0.40527585697585683	False	False
-0.3861942867638526	-0.38619428684302964	-1.5634462428348117	1.09634424598907	False	False
0.5767887443457955	0.5767887442340214	0.16781981588975192	-1.308573747776912	True	False
0.33447710175467066	0.33447710171731315	-0.38202285912328543	-1.1012532310729475	True	False
-0.35934895988157	-0.3593489597576346	0.9830403021055459	0.7162566320318035	False	False
-0.38802609820068235	-0.38802609811536437	-0.8287896508412752	1.1308976654397311	False	False
-0.40000413540724056	-0.4000041354640211	0.3091402820421371	1.4073250210450166	False	False
-0.35934895988157	-0.3593489597576346	-1.0757010153300435	0.7162566320318035	False	False
-0.35934895988157	-0.3593489597576346	0.16704531276156562	0.7162566320318035	False	False
-0.3418597032775644	-0.3418597031339374	-0.6712329042891151	0.5434895347785001	False	False
-0.3779620815122293	-0.3779620814867945	-1.369973288506572	0.9581305681864278	False	False
1.120484411712383	1.1204844116493338	0.8642089669600178	-1.6333758906131213	False	False
0.7469124426571933	0.7469124426379935	0.5061073654521153	-1.4260553739091582	False	False
-0.38802609820068235	-0.38802609811536437	-1.1737379295816082	1.1308976654397311	False	False
0.18912814097368852	0.1891281408147514	1.3791980662145291	-0.9423075015999083	False	False
0.2935436031871577	0.29354360315382644	1.1455375539368333	-1.0597891277321545	True	False
-0.3945651713073504	-0.3945651712968718	-1.6308621263988103	1.2691113432423733	False	False
0.18912814097368852	0.1891281408147514	0.538248850728771	-0.9423075015999083	False	False
0.01937445354252802	0.019374453541153434	-0.21626552625285755	-0.7004335654452839	True	False
-0.250860452116444	-0.2508604519345822	-0.2223891501130494	-0.002454492541938822	False	False
-0.3456868994498248	-0.345686899464979	-0.6841814662247906	0.5780429542291601	False	False
-0.2791209602841742	-0.2791209603294455	-0.8786459136754318	0.12884850137057133	False	False
-0.3147968065083672	-0.31479680636554763	0.04076020011183317	0.33616901807453575	False	False
0.04040646119579383	0.04040646127932019	-0.8394039874818221	-0.734986984895945	True	False
0.5494355892402285	0.5494355894083729	0.167577079198661	-1.2878416961065149	False	False
-0.38802609820068235	-0.38802609811536437	-0.09674974553297126	1.1308976654397311	False	False
-0.26185166444496133	-0.2618516645936452	0.10331893574562748	0.04592029468898629	False	False
0.06242967717070917	0.062429677008441695	-1.222331774356352	-0.769540404346605	True	True
-0.29818912724611274	-0.29818912725782193	-0.5898418851316288	0.23250875972255353	False	False
-0.35485068881008514	-0.35485068879734827	-1.1851927714886632	0.6678818448008783	False	False
-0.3147968065083672	-0.31479680636554763	-1.1852010411651972	0.33616901807453575	False	False
-0.2408586357725549	-0.24085863584748574	0.16072138148706286	-0.043918595882731955	False	False
-0.3292614900372793	-0.3292614902168383	-1.1296486377167965	0.439829276426518	False	False
-0.3456868994498248	-0.345686899464979	0.7664612343819892	0.5780429542291601	False	False
-0.37565596774202575	-0.37565596758342057	-1.1936404113816124	0.9235771487357667	False	False
-0.3039818230178205	-0.3039818231556663	-1.5946514268477359	0.2670621791732147	False	False
-0.22291023145664862	-0.22291023147742345	-0.41910764461021305	-0.11302543478405301	False	False
-0.3456868994498248	-0.345686899464979	-0.4106422954552782	0.5780429542291601	False	False
0.27390966480688395	0.2739096648008177	1.3464143993270772	-1.0390570760617586	False	False
1.1859655093869204	1.185965509466241	1.6120795282466565	-1.664473968118716	True	False
-0.21525502506795738	-0.2152550250176441	-0.6705297930455381	-0.14066817034458096	False	False
-0.3680647937997783	-0.368064793608824	-1.424971817050335	0.8199168903837845	False	False
-0.421348284445165	-0.4213482843574	-0.8516139728000494	2.591816239813663	False	False
-0.3198420335229308	-0.3198420335739454	1.1350749795140893	0.3707224375251969	False	False
-0.3336556994639818	-0.33365569949340845	1.6111108885051983	0.47438269587717785	False	False
-0.000710958089605739	-0.0007109579605435696	-0.6009004940142271	-0.6658801459946228	False	False
-0.3680647937997783	-0.368064793608824	-1.4488845585498795	0.8199168903837845	False	False
0.18912814097368852	0.1891281408147514	-0.41509684011327086	-0.9423075015999083	False	False
-0.3147968065083672	-0.31479680636554763	-1.3328814032520273	0.33616901807453575	False	False
-0.37441415508503156	-0.3744141549965125	-1.4934064570317835	0.9056093706214232	False	False
-0.2572277753030665	-0.2572277752996237	0.7989832291875678	0.02518824301859034	False	False
0.5494355892402285	0.5494355894083729	0.8977679722424342	-1.2878416961065149	False	False
-0.3528322880644793	-0.3528322878858315	1.0578488735820246	0.6471497931304812	False	False
0.06242967717070917	0.062429677008441695	1.0547813710623588	-0.769540404346605	False	False
0.42345345985235616	0.4234534597879353	-0.6641427562950671	-1.1841814377545326	True	False
0.5054934969831887	0.5054934969423024	-1.0417825408085397	-1.2532882766558548	False	False
-0.38802609820068235	-0.38802609811536437	0.7758704892086186	1.1308976654397311	False	False
-0.15799086378938848	-0.15799086366271672	-1.3703705696302075	-0.3203459514880162	False	False
-0.3456868994498248	-0.345686899464979	0.0331141901081265	0.5780429542291601	False	False
-0.18165146897845155	-0.18165146882142758	-0.9594534943031691	-0.2512391125866951	False	False
-0.24923162912595093	-0.2492316289542317	-0.31127949491625406	-0.009365176432070806	False	False
-0.28577186496998164	-0.2857718650749922	-0.1189422202994803	0.16340192082123248	False	False
1.5032804445711891	1.503280444506685	1.3534024326110365	-1.7992323039762927	False	False
-0.29818912724611274	-0.29818912725782193	-0.2864048199037135	0.23250875972255353	False	False
0.1349248259754494	0.1349248258562708	-0.3126220115794433	-0.8732006626985872	False	False
-0.2791209602841742	-0.2791209603294455	1.4408326701806118	0.12884850137057133	False	False
2.7034827138802506	2.703482713996885	1.3338576082975802	-2.16204320820823	True	False
0.3035658955894114	0.30356589557150393	0.014514695703306608	-1.070155153567353	True	False
0.08549081487274501	0.08549081499347212	1.4879270738847297	-0.8040938237972661	True	False
0.005217845532391482	0.005217845751796853	-0.36633529612350546	-0.6762461718298214	False	False
-0.3095138048965814	-0.30951380490885777	0.27987497299655795	0.3016155986238746	False	False
-0.20323019740648018	-0.20323019729776864	0.0556417092532953	-0.18213227368537407	False	False
0.5228278838612644	0.5228278839092942	-0.1647326795318975	-1.267109644436119	True	False
-0.34934184354063585	-0.34934184349842945	1.3330593101054715	0.6125963736798212	False	False
-0.3198420335229308	-0.3198420335739454	-0.5894126664315497	0.3707224375251969	False	False
-0.03821049004881921	-0.03821049002633498	1.3342254683536559	-0.5967733070933017	False	False
-0.40649607234146534	-0.40649607220054707	-0.8771669185702035	1.6146455377489797	False	False
-0.09759075110834085	-0.09759075116317545	1.040381677664501	-0.4723809970709235	False	False
-0.37565596774202575	-0.37565596758342057	1.0525860838289895	0.9235771487357667	False	False
-0.41434585873670876	-0.4143458587082205	-1.6424186720754077	1.9791841129534495	False	False
0.29023349088689926	0.2902334907627546	1.230753718132651	-1.0563337857870891	False	False
-0.11529505540232315	-0.11529505547604978	0.48255260938841427	-0.4309168937301304	False	False
-0.3456868994498248	-0.345686899464979	-1.4195588867553015	0.5780429542291601	False	False
-0.3779620815122293	-0.3779620814867945	-1.3274845886531148	0.9581305681864278	False	False
0.8542457443601084	0.8542457444062753	0.7508438043430924	-1.4917068708654126	False	False
0.1323435006211214	0.13234350046371884	1.010690737951855	-0.8697453207535206	True	False
2.0942438211890413	2.094243821183332	-0.43567561962083806	-1.9996421367901251	False	False
-0.41948827793524884	-0.4194882779612403	-1.351769072057545	2.374820765663514	False	False
-0.3770523600170273	-0.3770523597842618	1.5620773895499187	0.9443092004061638	False	False
